ID,Expected Price ($1k)
EV78428,0
EV17548,0
EV8684,0
EV67189,0
EV27416,0
EV82290,0
EV90283,0
EV43582,0
EV5981,0
EV63882,0
EV76000,0
EV25354,0
EV85302,0
EV70452,0
EV59478,0
EV50254,0
EV67275,0
EV31962,0
EV62408,0
EV9519,0
EV13422,0
EV32804,0
EV84154,0
EV1872,0
EV85409,0
EV67430,0
EV45026,0
EV68473,0
EV1857,0
EV48221,0
EV50012,0
EV84380,0
EV52533,0
EV50811,0
EV50866,0
EV20083,0
EV1450,0
EV14870,0
EV55776,0
EV6733,0
EV84422,0
EV6689,0
EV26893,0
EV48636,0
EV21133,0
EV76075,0
EV82689,0
EV34829,0
EV27066,0
EV10629,0
EV54371,0
EV73236,0
EV39030,0
EV61922,0
EV90055,0
EV39556,0
EV84723,0
EV87088,0
EV1988,0
EV49854,0
EV36957,0
EV46106,0
EV10889,0
EV30550,0
EV37777,0
EV74201,0
EV1510,0
EV32654,0
EV24507,0
EV51394,0
EV420,0
EV30753,0
EV9857,0
EV43398,0
EV37225,0
EV51705,0
EV84651,0
EV76707,0
EV64479,0
EV45068,0
EV23760,0
EV79037,0
EV48514,0
EV89466,0
EV13517,0
EV75346,0
EV21354,0
EV14549,0
EV41013,0
EV54922,0
EV34722,0
EV23345,0
EV58036,0
EV81830,0
EV16327,0
EV65599,0
EV17142,0
EV22443,0
EV36245,0
EV84864,0
EV91175,0
EV21847,0
EV71888,0
EV14625,0
EV17564,0
EV91813,0
EV65656,0
EV89822,0
EV41639,0
EV80727,0
EV3267,0
EV70974,0
EV42998,0
EV9128,0
EV67112,0
EV35456,0
EV717,0
EV20484,0
EV44271,0
EV39479,0
EV73501,0
EV36478,0
EV63805,0
EV56740,0
EV32419,0
EV63659,0
EV56032,0
EV3476,0
EV57434,0
EV54030,0
EV22948,0
EV86793,0
EV74665,0
EV62196,0
EV100,0
EV52550,0
EV61059,0
EV3354,0
EV78970,0
EV41722,0
EV25790,0
EV58205,0
EV63762,0
EV13844,0
EV65145,0
EV1926,0
EV60956,0
EV85291,0
EV73784,0
EV22647,0
EV56395,0
EV40455,0
EV75625,0
EV91414,0
EV39909,0
EV1865,0
EV5152,0
EV1318,0
EV10043,0
EV27386,0
EV42475,0
EV380,0
EV27272,0
EV8057,0
EV59854,0
EV89101,0
EV77799,0
EV37805,0
EV19801,0
EV86840,0
EV84867,0
EV85097,0
EV3372,0
EV23111,0
EV25128,0
EV81643,0
EV57444,0
EV56301,0
EV63450,0
EV15071,0
EV61881,0
EV46924,0
EV72302,0
EV28536,0
EV11297,0
EV38517,0
EV51453,0
EV55780,0
EV62353,0
EV67632,0
EV21081,0
EV86622,0
EV52609,0
EV36104,0
EV79519,0
EV35734,0
EV42732,0
EV28562,0
EV49731,0
EV3805,0
EV63578,0
EV29523,0
EV81947,0
EV17202,0
EV5570,0
EV45238,0
EV52750,0
EV66365,0
EV75167,0
EV43781,0
EV69700,0
EV40829,0
EV29512,0
EV49596,0
EV76790,0
EV46908,0
EV13008,0
EV65280,0
EV665,0
EV7922,0
EV61979,0
EV3904,0
EV62772,0
EV85575,0
EV89558,0
EV55317,0
EV15974,0
EV3764,0
EV24143,0
EV25199,0
EV46129,0
EV70544,0
EV85274,0
EV78476,0
EV58444,0
EV31633,0
EV39539,0
EV90203,0
EV65681,0
EV30173,0
EV37276,0
EV23562,0
EV49851,0
EV26421,0
EV91048,0
EV65275,0
EV40200,0
EV76286,0
EV13356,0
EV27249,0
EV52135,0
EV68923,0
EV18113,0
EV26871,0
EV52196,0
EV22951,0
EV71606,0
EV9997,0
EV80624,0
EV74606,0
EV65194,0
EV51080,0
EV54981,0
EV31499,0
EV11974,0
EV85314,0
EV50507,0
EV46986,0
EV43527,0
EV34002,0
EV472,0
EV44787,0
EV51308,0
EV88323,0
EV30852,0
EV24573,0
EV72470,0
EV1917,0
EV9924,0
EV57095,0
EV16431,0
EV71436,0
EV21396,0
EV88337,0
EV64289,0
EV40961,0
EV26643,0
EV62544,0
EV22420,0
EV34158,0
EV3602,0
EV57126,0
EV33659,0
EV36828,0
EV2610,0
EV1922,0
EV14143,0
EV30374,0
EV2785,0
EV38215,0
EV77697,0
EV78800,0
EV31141,0
EV11371,0
EV37323,0
EV77105,0
EV74286,0
EV13372,0
EV30972,0
EV53690,0
EV5631,0
EV6976,0
EV4697,0
EV66999,0
EV44302,0
EV25868,0
EV13315,0
EV29998,0
EV66083,0
EV72458,0
EV3483,0
EV79770,0
EV9314,0
EV59295,0
EV90200,0
EV38819,0
EV37393,0
EV74411,0
EV24581,0
EV80262,0
EV69402,0
EV64510,0
EV91507,0
EV75565,0
EV47967,0
EV3566,0
EV76499,0
EV54745,0
EV33467,0
EV10345,0
EV5581,0
EV70401,0
EV20162,0
EV21148,0
EV36623,0
EV83694,0
EV78625,0
EV9711,0
EV72872,0
EV61659,0
EV29376,0
EV88153,0
EV62498,0
EV313,0
EV80749,0
EV7395,0
EV48191,0
EV6829,0
EV35591,0
EV40614,0
EV34213,0
EV40990,0
EV47908,0
EV30186,0
EV3860,0
EV6038,0
EV66700,0
EV11827,0
EV78937,0
EV2232,0
EV84084,0
EV45715,0
EV56177,0
EV39983,0
EV41174,0
EV58763,0
EV84972,0
EV59145,0
EV71903,0
EV47910,0
EV82214,0
EV19136,0
EV60608,0
EV15781,0
EV30261,0
EV47040,0
EV82080,0
EV46563,0
EV74486,0
EV78832,0
EV79163,0
EV22002,0
EV42042,0
EV51424,0
EV42542,0
EV53199,0
EV20987,0
EV57938,0
EV62058,0
EV74328,0
EV6944,0
EV57830,0
EV6749,0
EV91334,0
EV20524,0
EV13727,0
EV10768,0
EV32921,0
EV27968,0
EV687,0
EV79350,0
EV29582,0
EV23659,0
EV28493,0
EV35630,0
EV69497,0
EV20602,0
EV55806,0
EV54894,0
EV13505,0
EV75458,0
EV68338,0
EV36507,0
EV84223,0
EV66861,0
EV64621,0
EV58105,0
EV11130,0
EV62975,0
EV75415,0
EV184,0
EV79185,0
EV52456,0
EV41735,0
EV9987,0
EV85880,0
EV22125,0
EV35460,0
EV89151,0
EV43746,0
EV17506,0
EV7911,0
EV61308,0
EV41219,0
EV3828,0
EV86100,0
EV76702,0
EV79531,0
EV83296,0
EV12394,0
EV64953,0
EV20314,0
EV69600,0
EV57817,0
EV46267,0
EV22696,0
EV86101,0
EV76524,0
EV39164,0
EV61039,0
EV52513,0
EV54816,0
EV33220,0
EV24674,0
EV7027,0
EV52061,0
EV78527,0
EV56639,0
EV46718,0
EV61040,0
EV48364,0
EV80779,0
EV88972,0
EV64477,0
EV21748,0
EV28202,0
EV43359,0
EV51299,0
EV54331,0
EV65195,0
EV43481,0
EV74939,0
EV22299,0
EV36219,0
EV65055,0
EV84728,0
EV61137,0
EV52780,0
EV26764,0
EV28543,0
EV12532,0
EV72491,0
EV84176,0
EV80564,0
EV88604,0
EV2669,0
EV30551,0
EV79988,0
EV79684,0
EV66502,0
EV3888,0
EV26076,0
EV7704,0
EV10102,0
EV37716,0
EV48987,0
EV55085,0
EV46955,0
EV84761,0
EV88141,0
EV49005,0
EV78220,0
EV86862,0
EV67074,0
EV36516,0
EV28685,0
EV12007,0
EV50069,0
EV5521,0
EV51139,0
EV10357,0
EV27447,0
EV36963,0
EV68369,0
EV2368,0
EV88439,0
EV50947,0
EV39691,0
EV85578,0
EV27498,0
EV88937,0
EV10817,0
EV86377,0
EV37461,0
EV66598,0
EV54235,0
EV67903,0
EV7455,0
EV67353,0
EV28431,0
EV81478,0
EV81071,0
EV15503,0
EV68975,0
EV57136,0
EV42152,0
EV70539,0
EV15577,0
EV86605,0
EV66815,0
EV57923,0
EV3284,0
EV66279,0
EV28367,0
EV62210,0
EV59942,0
EV46007,0
EV90482,0
EV32856,0
EV47383,0
EV78814,0
EV51009,0
EV77735,0
EV18952,0
EV51278,0
EV44737,0
EV66515,0
EV89920,0
EV24443,0
EV20638,0
EV41742,0
EV78877,0
EV55439,0
EV44900,0
EV37287,0
EV73899,0
EV74498,0
EV4250,0
EV45686,0
EV19957,0
EV16766,0
EV82035,0
EV33979,0
EV56256,0
EV24461,0
EV38280,0
EV17921,0
EV84103,0
EV69597,0
EV23235,0
EV60303,0
EV10350,0
EV67690,0
EV29091,0
EV83354,0
EV84302,0
EV58412,0
EV64793,0
EV15481,0
EV37518,0
EV82548,0
EV46283,0
EV26717,0
EV51239,0
EV2901,0
EV12191,0
EV73008,0
EV40849,0
EV30048,0
EV18176,0
EV42231,0
EV19145,0
EV79655,0
EV80438,0
EV10810,0
EV19666,0
EV63272,0
EV944,0
EV78323,0
EV77544,0
EV73610,0
EV59964,0
EV3866,0
EV81158,0
EV71711,0
EV63706,0
EV10389,0
EV2191,0
EV42294,0
EV59831,0
EV14546,0
EV21558,0
EV60077,0
EV52914,0
EV63507,0
EV34652,0
EV91179,0
EV74773,0
EV19354,0
EV64960,0
EV43648,0
EV32670,0
EV66350,0
EV74283,0
EV1775,0
EV38304,0
EV54249,0
EV7909,0
EV39127,0
EV79550,0
EV48788,0
EV24339,0
EV15146,0
EV81078,0
EV78336,0
EV21037,0
EV78402,0
EV63694,0
EV25200,0
EV21836,0
EV52618,0
EV67197,0
EV77290,0
EV47284,0
EV65924,0
EV52302,0
EV17583,0
EV75947,0
EV45388,0
EV21341,0
EV56570,0
EV48675,0
EV85715,0
EV46058,0
EV32046,0
EV70406,0
EV77195,0
EV35158,0
EV7521,0
EV8061,0
EV69867,0
EV25504,0
EV19314,0
EV86353,0
EV49968,0
EV76203,0
EV16707,0
EV16228,0
EV59569,0
EV63819,0
EV3332,0
EV43680,0
EV80915,0
EV16489,0
EV57491,0
EV86679,0
EV47159,0
EV48847,0
EV10753,0
EV86329,0
EV27002,0
EV36380,0
EV89922,0
EV20910,0
EV59657,0
EV79849,0
EV86225,0
EV55756,0
EV45899,0
EV62866,0
EV2917,0
EV73414,0
EV40730,0
EV55058,0
EV44915,0
EV73312,0
EV12208,0
EV2100,0
EV51948,0
EV91771,0
EV67539,0
EV83894,0
EV90335,0
EV70679,0
EV26127,0
EV81879,0
EV62021,0
EV91906,0
EV15682,0
EV27305,0
EV38844,0
EV47613,0
EV37335,0
EV37918,0
EV27011,0
EV44478,0
EV49922,0
EV89783,0
EV67235,0
EV75669,0
EV58187,0
EV55670,0
EV69206,0
EV68587,0
EV16663,0
EV16834,0
EV7115,0
EV3999,0
EV17703,0
EV26050,0
EV24135,0
EV5145,0
EV47552,0
EV77865,0
EV55026,0
EV43655,0
EV77770,0
EV18369,0
EV77908,0
EV21025,0
EV48650,0
EV20990,0
EV38463,0
EV48853,0
EV63371,0
EV41220,0
EV18716,0
EV69471,0
EV33142,0
EV61615,0
EV64780,0
EV80353,0
EV51625,0
EV26677,0
EV25308,0
EV50609,0
EV51426,0
EV26816,0
EV3489,0
EV463,0
EV33738,0
EV41997,0
EV84994,0
EV63294,0
EV11726,0
EV42892,0
EV35104,0
EV42414,0
EV10490,0
EV4092,0
EV51851,0
EV30959,0
EV39855,0
EV77164,0
EV75064,0
EV65569,0
EV45430,0
EV41507,0
EV18158,0
EV48859,0
EV61481,0
EV60179,0
EV29418,0
EV1309,0
EV46929,0
EV18375,0
EV32588,0
EV45156,0
EV3893,0
EV35238,0
EV67537,0
EV32555,0
EV63862,0
EV18798,0
EV77714,0
EV52006,0
EV39338,0
EV64229,0
EV5365,0
EV78041,0
EV1949,0
EV81766,0
EV15823,0
EV21751,0
EV19092,0
EV11294,0
EV66916,0
EV28877,0
EV44941,0
EV57234,0
EV80504,0
EV64876,0
EV70659,0
EV68353,0
EV22915,0
EV88014,0
EV39266,0
EV30607,0
EV24140,0
EV25341,0
EV76884,0
EV67276,0
EV51873,0
EV61366,0
EV74282,0
EV10811,0
EV90798,0
EV48237,0
EV25862,0
EV49135,0
EV28779,0
EV248,0
EV29484,0
EV19775,0
EV22573,0
EV36873,0
EV7007,0
EV8019,0
EV60089,0
EV61386,0
EV21187,0
EV77654,0
EV44880,0
EV74230,0
EV76564,0
EV86921,0
EV77628,0
EV12439,0
EV43162,0
EV75725,0
EV91919,0
EV22247,0
EV36744,0
EV23897,0
EV8673,0
EV90671,0
EV7430,0
EV17021,0
EV26574,0
EV38883,0
EV57656,0
EV72390,0
EV6202,0
EV62808,0
EV27188,0
EV87585,0
EV62533,0
EV27725,0
EV58195,0
EV13438,0
EV54787,0
EV36034,0
EV45066,0
EV2539,0
EV48619,0
EV40798,0
EV14265,0
EV10495,0
EV49965,0
EV87664,0
EV80467,0
EV67225,0
EV48141,0
EV77196,0
EV59235,0
EV24485,0
EV34536,0
EV37163,0
EV71605,0
EV4970,0
EV37730,0
EV10100,0
EV90413,0
EV26727,0
EV42067,0
EV86688,0
EV30767,0
EV86339,0
EV2482,0
EV62133,0
EV66422,0
EV28949,0
EV65249,0
EV55104,0
EV51128,0
EV86811,0
EV31643,0
EV61460,0
EV52656,0
EV5053,0
EV87327,0
EV37052,0
EV68430,0
EV41752,0
EV4156,0
EV84530,0
EV35655,0
EV10691,0
EV29151,0
EV19834,0
EV2958,0
EV87648,0
EV91856,0
EV53707,0
EV58541,0
EV60060,0
EV22544,0
EV566,0
EV5394,0
EV58988,0
EV58906,0
EV13026,0
EV22316,0
EV12579,0
EV83278,0
EV53861,0
EV58861,0
EV50465,0
EV78915,0
EV52429,0
EV49989,0
EV40097,0
EV29725,0
EV69152,0
EV90926,0
EV85957,0
EV3504,0
EV13629,0
EV55672,0
EV27475,0
EV22404,0
EV52778,0
EV78864,0
EV214,0
EV76280,0
EV18974,0
EV49032,0
EV89414,0
EV24233,0
EV55532,0
EV6809,0
EV56046,0
EV20187,0
EV43523,0
EV82975,0
EV89843,0
EV42742,0
EV14653,0
EV8347,0
EV9976,0
EV90765,0
EV64381,0
EV18579,0
EV80221,0
EV44126,0
EV6190,0
EV42005,0
EV89304,0
EV6257,0
EV75858,0
EV43069,0
EV14574,0
EV75276,0
EV66580,0
EV43663,0
EV88781,0
EV66542,0
EV10400,0
EV75175,0
EV21063,0
EV72081,0
EV16641,0
EV71889,0
EV7322,0
EV37866,0
EV50685,0
EV74979,0
EV58889,0
EV8739,0
EV67618,0
EV36327,0
EV18981,0
EV65688,0
EV49027,0
EV35437,0
EV88880,0
EV58815,0
EV77926,0
EV1176,0
EV65374,0
EV25855,0
EV74990,0
EV11694,0
EV44232,0
EV59809,0
EV33418,0
EV77409,0
EV53563,0
EV75169,0
EV65281,0
EV8791,0
EV39344,0
EV41513,0
EV42690,0
EV39920,0
EV19657,0
EV5002,0
EV55978,0
EV17827,0
EV38560,0
EV9444,0
EV91050,0
EV29074,0
EV10138,0
EV60288,0
EV1756,0
EV33473,0
EV15151,0
EV29530,0
EV70658,0
EV69647,0
EV60463,0
EV74356,0
EV36332,0
EV12226,0
EV18729,0
EV15188,0
EV59397,0
EV85162,0
EV79666,0
EV12023,0
EV6664,0
EV20721,0
EV88889,0
EV62771,0
EV8054,0
EV403,0
EV52686,0
EV49516,0
EV48557,0
EV89914,0
EV27783,0
EV31799,0
EV64123,0
EV12198,0
EV9379,0
EV5910,0
EV73837,0
EV40263,0
EV37553,0
EV89746,0
EV91109,0
EV41189,0
EV37582,0
EV65829,0
EV1898,0
EV65961,0
EV63571,0
EV88241,0
EV78324,0
EV2670,0
EV46824,0
EV75771,0
EV39148,0
EV45941,0
EV25104,0
EV30381,0
EV82288,0
EV13081,0
EV32045,0
EV55318,0
EV21945,0
EV32378,0
EV10026,0
EV17952,0
EV688,0
EV86392,0
EV20575,0
EV23086,0
EV83099,0
EV39175,0
EV74439,0
EV22893,0
EV78287,0
EV87326,0
EV56641,0
EV625,0
EV45581,0
EV72349,0
EV75817,0
EV89633,0
EV48462,0
EV88414,0
EV43249,0
EV2797,0
EV15273,0
EV86295,0
EV65527,0
EV72686,0
EV54020,0
EV55425,0
EV3105,0
EV8522,0
EV15545,0
EV45267,0
EV31847,0
EV52775,0
EV16984,0
EV42220,0
EV84878,0
EV25406,0
EV73744,0
EV46662,0
EV11634,0
EV90461,0
EV72295,0
EV2438,0
EV5866,0
EV44297,0
EV42086,0
EV51209,0
EV32746,0
EV18311,0
EV24038,0
EV45149,0
EV13411,0
EV79718,0
EV29886,0
EV45532,0
EV2451,0
EV22226,0
EV5415,0
EV7233,0
EV18461,0
EV6560,0
EV49876,0
EV49683,0
EV64026,0
EV27196,0
EV53838,0
EV74046,0
EV11483,0
EV13582,0
EV78213,0
EV15671,0
EV22073,0
EV14902,0
EV10133,0
EV58440,0
EV85573,0
EV74746,0
EV68915,0
EV5387,0
EV18245,0
EV42633,0
EV13654,0
EV33140,0
EV46014,0
EV5030,0
EV37161,0
EV72322,0
EV35740,0
EV40824,0
EV15654,0
EV21924,0
EV74152,0
EV7881,0
EV68669,0
EV35012,0
EV55343,0
EV6693,0
EV45408,0
EV41171,0
EV53754,0
EV33972,0
EV20570,0
EV4454,0
EV16109,0
EV77328,0
EV30008,0
EV70466,0
EV66676,0
EV61112,0
EV33069,0
EV31981,0
EV73999,0
EV59914,0
EV45778,0
EV57714,0
EV53226,0
EV76131,0
EV907,0
EV85351,0
EV86871,0
EV31375,0
EV84220,0
EV38051,0
EV35045,0
EV5859,0
EV55465,0
EV40375,0
EV37009,0
EV3691,0
EV7316,0
EV13301,0
EV29682,0
EV65132,0
EV364,0
EV43681,0
EV15161,0
EV66519,0
EV32969,0
EV79307,0
EV72843,0
EV77778,0
EV80202,0
EV4616,0
EV31609,0
EV13762,0
EV27639,0
EV61856,0
EV81835,0
EV21445,0
EV31966,0
EV2233,0
EV80967,0
EV44418,0
EV73470,0
EV73171,0
EV74377,0
EV13649,0
EV89118,0
EV63011,0
EV32002,0
EV56743,0
EV48025,0
EV80612,0
EV61724,0
EV34361,0
EV20674,0
EV33670,0
EV84992,0
EV11770,0
EV44114,0
EV36717,0
EV32101,0
EV43155,0
EV80485,0
EV56156,0
EV48070,0
EV17922,0
EV9490,0
EV64648,0
EV77662,0
EV72964,0
EV88824,0
EV5828,0
EV27471,0
EV86743,0
EV65289,0
EV35579,0
EV26624,0
EV8311,0
EV13381,0
EV65489,0
EV34720,0
EV58250,0
EV25367,0
EV84824,0
EV59049,0
EV39987,0
EV63411,0
EV29429,0
EV11860,0
EV59920,0
EV98,0
EV55649,0
EV79506,0
EV85280,0
EV64168,0
EV38813,0
EV77308,0
EV56273,0
EV55940,0
EV3051,0
EV84671,0
EV82241,0
EV22022,0
EV39949,0
EV20313,0
EV39782,0
EV70619,0
EV27585,0
EV16378,0
EV16773,0
EV1314,0
EV32151,0
EV51382,0
EV90678,0
EV29684,0
EV46411,0
EV52027,0
EV17496,0
EV79499,0
EV15581,0
EV55792,0
EV57047,0
EV25550,0
EV4762,0
EV84026,0
EV71109,0
EV10582,0
EV27741,0
EV71763,0
EV22192,0
EV26186,0
EV84869,0
EV88476,0
EV7236,0
EV21914,0
EV89749,0
EV10891,0
EV28925,0
EV43343,0
EV23177,0
EV6502,0
EV25442,0
EV22545,0
EV46631,0
EV26163,0
EV49361,0
EV32622,0
EV30938,0
EV71940,0
EV38836,0
EV28751,0
EV90500,0
EV20758,0
EV86928,0
EV85525,0
EV13845,0
EV14751,0
EV19943,0
EV91398,0
EV47723,0
EV4054,0
EV34279,0
EV56993,0
EV32645,0
EV4623,0
EV7621,0
EV5286,0
EV30138,0
EV22754,0
EV74023,0
EV10088,0
EV13755,0
EV84676,0
EV61578,0
EV81535,0
EV79863,0
EV76493,0
EV16482,0
EV56289,0
EV85511,0
EV35761,0
EV35517,0
EV76998,0
EV62066,0
EV45818,0
EV62635,0
EV43968,0
EV78026,0
EV30640,0
EV19512,0
EV59184,0
EV46180,0
EV71542,0
EV52938,0
EV38362,0
EV79491,0
EV12566,0
EV47964,0
EV68129,0
EV6975,0
EV46270,0
EV54203,0
EV32077,0
EV73987,0
EV6035,0
EV65496,0
EV89909,0
EV25417,0
EV8323,0
EV40517,0
EV78315,0
EV32732,0
EV64856,0
EV84845,0
EV30266,0
EV26688,0
EV42324,0
EV67964,0
EV78798,0
EV35201,0
EV26509,0
EV66068,0
EV51570,0
EV42411,0
EV64008,0
EV62527,0
EV59503,0
EV57336,0
EV25445,0
EV71596,0
EV54715,0
EV54845,0
EV1384,0
EV26239,0
EV2360,0
EV36296,0
EV68639,0
EV2442,0
EV33214,0
EV53027,0
EV55255,0
EV85016,0
EV7317,0
EV51670,0
EV67825,0
EV52562,0
EV77448,0
EV30316,0
EV11112,0
EV8277,0
EV49660,0
EV50825,0
EV42208,0
EV91112,0
EV10854,0
EV19196,0
EV58942,0
EV33071,0
EV89554,0
EV7812,0
EV5678,0
EV52091,0
EV64084,0
EV36301,0
EV87557,0
EV52906,0
EV52904,0
EV9230,0
EV67508,0
EV71161,0
EV52080,0
EV2020,0
EV75548,0
EV65844,0
EV6509,0
EV60314,0
EV40034,0
EV27420,0
EV7179,0
EV58725,0
EV69050,0
EV83821,0
EV54362,0
EV48226,0
EV58417,0
EV72520,0
EV11228,0
EV22371,0
EV31945,0
EV6152,0
EV34355,0
EV22501,0
EV63072,0
EV13151,0
EV23978,0
EV60223,0
EV298,0
EV18994,0
EV49943,0
EV85555,0
EV49467,0
EV20355,0
EV62531,0
EV24010,0
EV78841,0
EV30798,0
EV67661,0
EV58426,0
EV71462,0
EV52489,0
EV17555,0
EV47570,0
EV7523,0
EV14796,0
EV88546,0
EV35668,0
EV87656,0
EV65873,0
EV29936,0
EV82031,0
EV65435,0
EV76601,0
EV91099,0
EV71918,0
EV38959,0
EV62656,0
EV77447,0
EV91127,0
EV57398,0
EV33776,0
EV90260,0
EV12819,0
EV65827,0
EV18391,0
EV86828,0
EV81224,0
EV86601,0
EV59472,0
EV16315,0
EV1108,0
EV58876,0
EV47685,0
EV77262,0
EV36264,0
EV25735,0
EV3754,0
EV30583,0
EV83883,0
EV73469,0
EV65870,0
EV82642,0
EV19228,0
EV78927,0
EV19913,0
EV31272,0
EV3584,0
EV23756,0
EV32876,0
EV40395,0
EV71215,0
EV67767,0
EV76146,0
EV15636,0
EV44917,0
EV51515,0
EV66954,0
EV86678,0
EV41162,0
EV26914,0
EV76521,0
EV78355,0
EV67244,0
EV5356,0
EV83154,0
EV70720,0
EV82013,0
EV23378,0
EV17923,0
EV20233,0
EV75345,0
EV67231,0
EV84204,0
EV14700,0
EV9336,0
EV75283,0
EV56952,0
EV19475,0
EV75682,0
EV51121,0
EV8774,0
EV64847,0
EV79822,0
EV56475,0
EV54736,0
EV45468,0
EV34052,0
EV44727,0
EV71045,0
EV36924,0
EV17818,0
EV41192,0
EV82063,0
EV41248,0
EV2703,0
EV81170,0
EV89130,0
EV79573,0
EV61290,0
EV6973,0
EV7062,0
EV81304,0
EV16544,0
EV85128,0
EV75955,0
EV88187,0
EV71533,0
EV45111,0
EV3721,0
EV61484,0
EV35625,0
EV10209,0
EV55883,0
EV8749,0
EV41605,0
EV38553,0
EV75890,0
EV67750,0
EV16212,0
EV59304,0
EV38897,0
EV41646,0
EV57320,0
EV3161,0
EV25646,0
EV5240,0
EV17795,0
EV48336,0
EV22038,0
EV81103,0
EV13890,0
EV83094,0
EV86718,0
EV66288,0
EV11303,0
EV62364,0
EV42943,0
EV7001,0
EV25667,0
EV85541,0
EV933,0
EV36127,0
EV56540,0
EV29233,0
EV63076,0
EV55297,0
EV53882,0
EV61535,0
EV51847,0
EV64063,0
EV22756,0
EV3040,0
EV80104,0
EV69179,0
EV50846,0
EV50366,0
EV5229,0
EV80723,0
EV11142,0
EV72969,0
EV26108,0
EV26933,0
EV54973,0
EV14748,0
EV50017,0
EV9995,0
EV72508,0
EV43723,0
EV66318,0
EV87423,0
EV64402,0
EV67540,0
EV87425,0
EV68202,0
EV69752,0
EV89924,0
EV6260,0
EV36675,0
EV59301,0
EV26430,0
EV57742,0
EV1486,0
EV88124,0
EV24646,0
EV80673,0
EV85739,0
EV69575,0
EV87186,0
EV49424,0
EV27195,0
EV75414,0
EV65326,0
EV84678,0
EV26587,0
EV61260,0
EV37624,0
EV62388,0
EV57900,0
EV55388,0
EV63135,0
EV3333,0
EV22882,0
EV4191,0
EV29506,0
EV82932,0
EV568,0
EV5017,0
EV23011,0
EV33181,0
EV37770,0
EV30074,0
EV72628,0
EV87127,0
EV21230,0
EV50769,0
EV29101,0
EV61001,0
EV32504,0
EV67918,0
EV88520,0
EV58510,0
EV52320,0
EV74432,0
EV28647,0
EV129,0
EV83193,0
EV25731,0
EV89638,0
EV45609,0
EV58059,0
EV14545,0
EV21603,0
EV35886,0
EV18084,0
EV34089,0
EV64541,0
EV54038,0
EV67410,0
EV65403,0
EV1722,0
EV48008,0
EV88223,0
EV44402,0
EV84340,0
EV12021,0
EV52087,0
EV69427,0
EV52567,0
EV88507,0
EV90023,0
EV12821,0
EV58597,0
EV56914,0
EV24783,0
EV35002,0
EV78723,0
EV50277,0
EV44281,0
EV2045,0
EV14854,0
EV37330,0
EV12251,0
EV21930,0
EV51783,0
EV88294,0
EV55042,0
EV21543,0
EV72597,0
EV91777,0
EV54679,0
EV29202,0
EV30101,0
EV19923,0
EV4182,0
EV36803,0
EV71038,0
EV34566,0
EV48165,0
EV1396,0
EV7863,0
EV15027,0
EV19337,0
EV19170,0
EV18130,0
EV78779,0
EV2390,0
EV30418,0
EV14480,0
EV82849,0
EV21827,0
EV82573,0
EV88576,0
EV48274,0
EV46876,0
EV52548,0
EV52867,0
EV63319,0
EV79845,0
EV79449,0
EV7993,0
EV69723,0
EV50561,0
EV10119,0
EV71639,0
EV62466,0
EV50403,0
EV44851,0
EV50233,0
EV68707,0
EV32066,0
EV59825,0
EV72205,0
EV87137,0
EV75620,0
EV35725,0
EV6144,0
EV60110,0
EV13181,0
EV41556,0
EV76628,0
EV19207,0
EV82810,0
EV52512,0
EV16688,0
EV75191,0
EV66687,0
EV81174,0
EV69489,0
EV88201,0
EV67674,0
EV24763,0
EV53176,0
EV56818,0
EV74316,0
EV36686,0
EV24601,0
EV83455,0
EV79247,0
EV10300,0
EV80991,0
EV550,0
EV86809,0
EV59882,0
EV22840,0
EV3323,0
EV3039,0
EV31746,0
EV68194,0
EV59827,0
EV14254,0
EV42371,0
EV55990,0
EV73980,0
EV10494,0
EV59751,0
EV80087,0
EV54734,0
EV45835,0
EV63233,0
EV21379,0
EV4466,0
EV65843,0
EV51952,0
EV40316,0
EV50797,0
EV20613,0
EV2600,0
EV47871,0
EV55862,0
EV15786,0
EV38518,0
EV19855,0
EV45319,0
EV90391,0
EV9456,0
EV15826,0
EV78692,0
EV25717,0
EV26916,0
EV82123,0
EV37417,0
EV40275,0
EV59791,0
EV13389,0
EV30774,0
EV66494,0
EV87824,0
EV54959,0
EV15944,0
EV55330,0
EV3787,0
EV67069,0
EV86317,0
EV64832,0
EV40926,0
EV6047,0
EV59059,0
EV61095,0
EV20108,0
EV3922,0
EV60950,0
EV19947,0
EV6494,0
EV61965,0
EV76656,0
EV56812,0
EV49665,0
EV4792,0
EV55122,0
EV57624,0
EV12601,0
EV19384,0
EV12004,0
EV9885,0
EV10589,0
EV50372,0
EV2915,0
EV54096,0
EV34682,0
EV49138,0
EV27137,0
EV33205,0
EV38783,0
EV21513,0
EV79122,0
EV61937,0
EV56862,0
EV45047,0
EV8412,0
EV42530,0
EV18984,0
EV72887,0
EV65330,0
EV23615,0
EV32582,0
EV33913,0
EV90592,0
EV63075,0
EV87875,0
EV42736,0
EV76204,0
EV56036,0
EV89573,0
EV44019,0
EV7003,0
EV37890,0
EV87568,0
EV17941,0
EV127,0
EV5279,0
EV31762,0
EV45193,0
EV47495,0
EV90976,0
EV26682,0
EV18679,0
EV77064,0
EV33772,0
EV28207,0
EV14115,0
EV1758,0
EV27511,0
EV3283,0
EV83149,0
EV51735,0
EV61768,0
EV75185,0
